Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
75,15963,Female,Loyal Customer,44,Personal Travel,Eco,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009126754999606931,0.9990873245000393,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.72619735001183,89.91785920500355
76,64303,Female,disloyal Customer,24,Business travel,Eco,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,neutral or dissatisfied,neutral or dissatisfied,0,0.04464310928418309,0.9553568907158169,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,286.6070672147451,85.98212016442352
77,3608,Female,Loyal Customer,54,Personal Travel,Eco,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007230382126295033,0.9992769617873705,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.78308853621115,89.93492656086335
78,7744,Male,Loyal Customer,42,Business travel,Eco Plus,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.13136039930642437,0.8686396006935756,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,564.6157404508241,169.38472213524722
79,21276,Male,disloyal Customer,36,Business travel,Eco,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0002510798631807967,0.9997489201368192,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.92467604104576,89.97740281231373
80,58576,Female,Loyal Customer,61,Business travel,Business,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,satisfied,satisfied,1,0.9939897974021832,0.006010202597816816,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,8.414283636943543,2.5242850910830628
81,53888,Female,Loyal Customer,50,Personal Travel,Eco,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0015772002808392533,0.9984227997191607,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5268399157482,89.85805197472446
82,10980,Male,Loyal Customer,27,Business travel,Business,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,satisfied,satisfied,1,0.9988012540818719,0.0011987459181280746,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.6782442853793045,0.5034732856137913
83,54151,Male,Loyal Customer,55,Business travel,Business,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00915130383066188,0.9908486961693381,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1387.1881746370734,416.156452391122
84,115641,Male,disloyal Customer,21,Business travel,Eco,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001068468431124156,0.9989315315688758,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6794594706627,89.90383784119881
85,58584,Female,Loyal Customer,31,Personal Travel,Business,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013842257000532359,0.9986157742999467,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1398.0620840199254,419.4186252059776
86,50472,Female,disloyal Customer,37,Business travel,Eco,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00012563477097882872,0.9998743652290212,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.96230956870636,89.9886928706119
87,102623,Female,Loyal Customer,50,Business travel,Business,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,satisfied,satisfied,1,0.9998730393075127,0.00012696069248729902,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.17774496948221863,0.05332349084466559
88,31533,Female,Loyal Customer,21,Personal Travel,Eco,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,neutral or dissatisfied,neutral or dissatisfied,0,4.091973283193782e-05,0.9999590802671681,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.98772408015043,89.99631722404513
89,42287,Female,Loyal Customer,53,Business travel,Eco,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.007216928736850358,0.9927830712631497,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.8349213789449,89.35047641368347
90,70467,Male,Loyal Customer,45,Business travel,Business,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,satisfied,satisfied,1,0.9992192226694402,0.000780777330559812,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.0930882627837368,0.32792647883512105
91,20461,Female,disloyal Customer,42,Business travel,Eco,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,neutral or dissatisfied,neutral or dissatisfied,0,0.010378427246441627,0.9896215727535583,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,296.8864718260675,89.06594154782026
92,113346,Male,Loyal Customer,59,Business travel,Business,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,1,0.9985278905276245,0.0014721094723755268,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.0609532613257375,0.6182859783977213
93,115566,Female,Loyal Customer,54,Business travel,Eco,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,neutral or dissatisfied,neutral or dissatisfied,0,0.022774023379752595,0.9772259766202473,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,293.16779298607423,87.95033789582227
94,119896,Female,Loyal Customer,46,Business travel,Business,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,satisfied,satisfied,1,0.9997302555573676,0.0002697444426323914,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.37764221968534795,0.11329266590560438
95,88853,Female,Loyal Customer,52,Personal Travel,Eco Plus,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0022156710433827763,0.9977843289566172,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.5598138218012,194.56794414654036
96,24895,Female,Loyal Customer,38,Personal Travel,Eco,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001132915518265684,0.9988670844817343,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6601253445203,89.89803760335609
97,31122,Male,Loyal Customer,35,Business travel,Business,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,1,0.9369408704101351,0.06305912958986493,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,88.2827814258109,26.48483442774327
98,91231,Female,Loyal Customer,41,Personal Travel,Eco,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0014382495754367076,0.9985617504245633,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.568525127369,89.8705575382107
99,61426,Female,disloyal Customer,40,Business travel,Business,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.026445939022940703,0.9735540609770593,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1362.975685367883,408.8927056103649
100,68873,Female,disloyal Customer,36,Business travel,Eco,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.006552479953727414,0.9934475200462726,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.03425601388176,89.41027680416452
101,125701,Male,Loyal Customer,67,Personal Travel,Eco,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0006601448795507218,0.9993398551204493,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8019565361348,89.94058696084043
102,94999,Female,Loyal Customer,38,Personal Travel,Eco,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,satisfied,neutral or dissatisfied,0,0.2998485047827216,0.7001514952172784,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,210.0454485651835,63.01363456955505
103,56694,Female,Loyal Customer,50,Personal Travel,Eco,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002692136743585009,0.997307863256415,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.1923589769245,89.75770769307734
104,62010,Male,Loyal Customer,50,Business travel,Business,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,satisfied,satisfied,1,0.9999725565609173,2.7443439082674992e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.03842081471574499,0.011526244414723497
105,95868,Male,Loyal Customer,54,Business travel,Business,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,satisfied,satisfied,1,0.9972559122816247,0.00274408771837531,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.841722805725434,1.1525168417176301
106,123064,Male,Loyal Customer,56,Business travel,Business,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,satisfied,satisfied,1,0.9976643642873587,0.002335635712641282,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.2698899976977946,0.9809669993093384
107,103418,Male,Loyal Customer,38,Personal Travel,Eco,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001970583862530483,0.9980294161374695,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.40882484124086,89.82264745237225
108,73456,Female,Loyal Customer,7,Personal Travel,Eco,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007115643709113851,0.9992884356290886,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7865306887266,89.93595920661798
109,8851,Female,Loyal Customer,32,Business travel,Business,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,satisfied,satisfied,1,0.999406472369163,0.0005935276308369763,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.8309386831717669,0.24928160495153007
110,64241,Male,Loyal Customer,45,Business travel,Eco,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2582947145285322,0.7417052854714679,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,222.51158564144035,66.7534756924321
111,81723,Male,disloyal Customer,25,Business travel,Eco,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001155145144210802,0.9988448548557892,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.65345645673676,89.89603693702102
112,88237,Female,Loyal Customer,45,Business travel,Business,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied,1,0.9999085788964819,9.142110351811894e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.12798954492536652,0.038396863477609955
113,50619,Male,Loyal Customer,34,Personal Travel,Eco,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001031169027763037,0.998968830972237,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6906492916711,89.90719478750133
114,54444,Male,Loyal Customer,20,Personal Travel,Eco Plus,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002946722931976405,0.9970532770680236,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.0846300942153,194.4253890282646
115,64765,Female,disloyal Customer,36,Business travel,Eco,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013264166290652222,0.9986735833709348,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6020750112804,89.88062250338412
116,15941,Male,disloyal Customer,36,Business travel,Eco,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0016123046635469953,0.998387695336453,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5163086009359,89.85489258028076
117,14965,Male,Loyal Customer,27,Business travel,Business,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,satisfied,satisfied,1,0.9998503759240979,0.00014962407590213278,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2094737062629859,0.06284211187889577
118,36897,Male,Loyal Customer,40,Personal Travel,Eco,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0029259476365791214,0.9970740523634208,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.12221570902625,89.73666471270788
119,127954,Male,Loyal Customer,31,Business travel,Business,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,satisfied,satisfied,1,0.9913308802850073,0.008669119714992735,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,12.136767600989828,3.641030280296948
120,27872,Male,Loyal Customer,25,Business travel,Eco Plus,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,satisfied,satisfied,1,0.9998489535439571,0.00015104645604291367,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,0.09818019642789388,0.029454058928368165
121,35854,Male,Loyal Customer,42,Business travel,Business,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9992017915901934,0.0007982084098066,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.11749177372924,0.335247532118772
122,14527,Female,Loyal Customer,45,Business travel,Eco,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,satisfied,satisfied,1,0.998234730021105,0.0017652699788950343,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.5295809936685103,0.1588742981005531
123,47021,Male,Loyal Customer,59,Personal Travel,Business,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007032191687632078,0.9992967808312367,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1399.0154931637314,419.7046479491194
124,11224,Male,Loyal Customer,34,Personal Travel,Eco,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005829414440190803,0.999417058555981,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8251175667943,89.94753527003829
125,3921,Female,Loyal Customer,22,Personal Travel,Eco,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0008012460324242122,0.9991987539675757,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.75962619027274,89.92788785708181
126,69463,Male,Loyal Customer,21,Personal Travel,Eco,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0021444810800073464,0.9978555189199927,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.3566556759978,89.80699670279934
127,47050,Male,Loyal Customer,26,Business travel,Business,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002771437555977306,0.9972285624440227,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1396.1199874216318,418.8359962264895
128,21970,Male,Loyal Customer,37,Business travel,Business,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,satisfied,satisfied,1,0.9908541569479339,0.009145843052066116,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,12.804180272892562,3.8412540818677687
129,30046,Male,Loyal Customer,38,Business travel,Business,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,satisfied,satisfied,1,0.9992826502466369,0.0007173497533631279,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.004289654708379,0.3012868964125137
130,1256,Female,Loyal Customer,17,Personal Travel,Eco,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0022222339714651003,0.9977777660285349,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.33332980856045,89.79999894256814
131,73813,Male,Loyal Customer,15,Personal Travel,Eco Plus,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0002882123550217321,0.9997117876449783,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.8126619692358,194.94379859077074
132,110928,Female,Loyal Customer,53,Personal Travel,Eco,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001058676713016404,0.9989413232869836,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.68239698609506,89.90471909582851
133,102981,Male,disloyal Customer,39,Business travel,Business,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,neutral or dissatisfied,satisfied,1,0.7638854157016374,0.23611458429836263,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,330.56041801770766,99.1681254053123
